gene,gene_name,log2_fold_change,padj
ENSMUSG00000086129,Gm13558,-0.02650893508715001,0.980978926564441
ENSMUSG00000036641,Ccdc148,0.06574815002318597,0.7707795930696368
ENSMUSG00000026991,Pkp4,0.3312370828436384,2.0938458684242224e-4
ENSMUSG00000087455,5330411J11Rik,-0.1467317072414257,0.8799707701285853
ENSMUSG00000035168,Tanc1,0.13635500082941257,0.6264790221098054
ENSMUSG00000026988,Wdsub1,0.7488066564507407,0.003229307668634457
ENSMUSG00000026987,Baz2b,1.5828103124555235,3.0399573098681763e-54
ENSMUSG00000026977,March7,-0.04407463839266652,0.7946290467199552
ENSMUSG00000060703,Cd302,0.5786388334539465,0.064224052686753
ENSMUSG00000026980,Ly75,0.3824541634292193,0.6541863407562813
ENSMUSG00000054580,Pla2r1,0.1744845997884792,0.8587680277789015
ENSMUSG00000026971,Itgb6,0.955145947211704,0.13443108662499625
ENSMUSG00000026970,Rbms1,0.33780758462330235,0.012965738410667173
ENSMUSG00000064289,Tank,-0.25990675343933467,0.19667159851116012
ENSMUSG00000026914,Psmd14,-0.11481319195339452,0.38313359609717385
ENSMUSG00000035033,Tbr1,0.2737201500214826,0.007186904271449158
ENSMUSG00000026904,Slc4a10,-0.05421038146295398,0.7908452601656585
ENSMUSG00000035000,Dpp4,-0.512840726237076,0.435388955219542
ENSMUSG00000000394,Gcg,0.23911516550525377,0.7884158618454913
ENSMUSG00000000392,Fap,0.03665469470491963,0.9574659341120584
ENSMUSG00000026896,Ifih1,0.1001922021558068,0.8988652760222908
ENSMUSG00000026893,Gca,0.8140463693457052,2.6504686064989873e-7
ENSMUSG00000059742,Kcnh7,0.008084839424690744,0.9699060689209344
ENSMUSG00000075324,Fign,1.0546834136879444,0.001730176318572958
ENSMUSG00000026888,Grb14,0.166784376615889,0.27337989288383213
ENSMUSG00000034903,Cobll1,0.8757803169922368,1.1988626217459784e-4
ENSMUSG00000086881,Gm13594,0.062086990835279306,0.9504359577363455
ENSMUSG00000057182,Scn3a,-0.5149818301435792,1.618850582409952e-6
ENSMUSG00000075318,Scn2a,-0.6492845346167547,7.065656025306587e-12
ENSMUSG00000044647,Csrnp3,0.7434265256101967,4.1401589176110615e-12
ENSMUSG00000026994,Galnt3,1.531441994554329,4.913412057319636e-11
ENSMUSG00000034848,Ttc21b,-1.274773454357081,1.606276628532302e-16
ENSMUSG00000064329,Scn1a,-0.13743023164423804,0.3170309907868295
ENSMUSG00000085386,Gm13630,0.7008482062725756,0.06298329706983107
ENSMUSG00000087301,Gm13629,0.4398449588564843,0.5730578837526821
ENSMUSG00000075316,Scn9a,0.008233443135712564,0.9878420676355721
ENSMUSG00000034810,Scn7a,0.3127784658460451,0.7173167145247699
ENSMUSG00000034780,B3galt1,-0.1740291655286876,0.18880267283866362
ENSMUSG00000027030,Stk39,0.4341941344058871,1.6282748899081173e-4
ENSMUSG00000027035,Cers6,0.6859943855101345,7.156665140974141e-11
ENSMUSG00000034738,Nostrin,1.4766241324800724,0.005710738495521982
ENSMUSG00000005233,Spc25,0.4889750259178615,0.09678551433567138
ENSMUSG00000005232,G6pc2,1.5329845175513859,0.011341572016385169
ENSMUSG00000027070,Lrp2,0.4717609855793291,0.19239766193998
ENSMUSG00000063145,Bbs5,-0.03236027079774161,0.9068701758704385
ENSMUSG00000075307,Klhl41,-0.499169373913032,0.5321356083670374
ENSMUSG00000027086,Fastkd1,-1.0857508216459408,3.3496663766246717e-12
ENSMUSG00000042133,Ppig,1.151633684197763,2.1870094958820417e-33
ENSMUSG00000082345,Gm13622,0.9126255886707335,0.1833986822982815
ENSMUSG00000070883,Ccdc173,0.16262242727289433,0.7162031795288978
ENSMUSG00000027088,Phospho2,-0.19583353461391179,0.26705176754916055
ENSMUSG00000042155,Klhl23,0.04722968252306169,0.7585902317532242
ENSMUSG00000068882,Ssb,0.25402551245962435,0.010525519677887412
ENSMUSG00000051730,Mettl5,0.0537086610634506,0.8821004192333526
ENSMUSG00000085735,Mettl5os,-0.13852652746908145,0.8863575795030717
ENSMUSG00000044308,Ubr3,-0.21916014481671475,0.046903112885195566
ENSMUSG00000042064,Myo3b,-0.11772416717330036,0.8424674733175147
ENSMUSG00000047965,Rpl9-ps7,0.44591110419863966,0.5899863660892891
ENSMUSG00000075304,Sp5,2.56422456138127,7.919321883850724e-9
ENSMUSG00000087264,Gad1os,0.6774997608464991,0.3283775342595015
ENSMUSG00000075302,Erich2,0.6055930597979813,0.1805173743240717
ENSMUSG00000070880,Gad1,0.17840573245851918,0.06302681397014392
ENSMUSG00000097025,Gm26558,-0.33227952570609265,0.6876319839220654
ENSMUSG00000014959,Gorasp2,0.41265313813904553,2.3535972459731916e-5
ENSMUSG00000041997,Tlk1,-0.11206783117362762,0.3864402094011478
ENSMUSG00000041975,Mettl8,-0.5653745537079062,0.002663749706750672
ENSMUSG00000041966,Dcaf17,-0.310806620936374,0.06021565089801811
ENSMUSG00000027015,Cybrd1,0.04959124762543872,0.8102499903535839
ENSMUSG00000027012,Dync1i2,0.2612959098493393,0.004480454210637256
ENSMUSG00000027010,Slc25a12,-0.177221366624455,0.08477655164704498
ENSMUSG00000027018,Hat1,1.3024013488380535,2.4037257047881455e-24
ENSMUSG00000041921,Metap1d,0.18782873682178086,0.4358274264955848
ENSMUSG00000084946,Dlx1as,0.3063527932351068,0.16749879809766766
ENSMUSG00000041911,Dlx1,-0.06668460679379719,0.638586654670347
ENSMUSG00000023391,Dlx2,0.7910347962056645,8.622651682745195e-9
ENSMUSG00000027111,Itga6,0.041549971431460504,0.8478349375864783
ENSMUSG00000006494,Pdk1,0.03824581895887445,0.9557638408065154
ENSMUSG00000049044,Rapgef4,-0.2142684284919059,0.07151608756837298
ENSMUSG00000085001,Rapgef4os2,0.4086484447566734,0.6274323960761801
ENSMUSG00000086231,Rapgef4os3,-1.0945731681312942,0.05978194939218997
ENSMUSG00000004085,Map3k20,0.7630851715390448,2.864493097924993e-4
ENSMUSG00000055612,Cdca7,-0.6480971765011097,0.019453050629749977
ENSMUSG00000081957,Ak3l2-ps,0.8779264805909869,0.09060053734624232
ENSMUSG00000027109,Sp3,-0.34880188142734325,0.0019291700728143956
ENSMUSG00000084213,Hspe1-ps5,0.6182300121084041,0.4040592052400134
ENSMUSG00000063714,Sp3os,-0.16581824352850213,0.6449108208825867
ENSMUSG00000027108,Ola1,0.057158989032569066,0.714159477947453
ENSMUSG00000068859,Sp9,0.491090561409164,1.955567538566488e-4
ENSMUSG00000041777,Cir1,-0.3325023775322576,0.12848920160279523
ENSMUSG00000008226,Scrn3,-0.20927066535927139,0.4130903373601893
ENSMUSG00000041762,Gpr155,-0.5454527975441635,2.283376551140456e-5
ENSMUSG00000075284,Wipf1,0.0450083682031017,0.9341660799798275
ENSMUSG00000027107,Chrna1,0.008789031074964674,0.9943523705012539
ENSMUSG00000086382,Chrna1os,-0.11093790152905997,0.9140235649087372
ENSMUSG00000086544,Chn1os3,0.4075176165125457,0.5263267302702795
ENSMUSG00000056486,Chn1,0.0692751421559363,0.5985405359143281
ENSMUSG00000027104,Atf2,-0.044391970325865455,0.7657957825981595
ENSMUSG00000018770,Atp5g3,0.16044146759210565,0.14651788828244885
ENSMUSG00000009207,Lnpk,-0.19520003511308515,0.1261673888951335
ENSMUSG00000075279,Mrpl23-ps1,0.3417767551215603,0.6042103820844533
ENSMUSG00000027099,Mtx2,-0.20575209334520342,0.12001962034869228
ENSMUSG00000100303,2600014E21Rik,-0.2161401779598046,0.7015659168895176
ENSMUSG00000081406,Rps6-ps4,0.22682395399448893,0.8130729007083695
ENSMUSG00000115959,Gm18494,0.12230735815762671,0.9041924657472988
ENSMUSG00000059005,Hnrnpa3,0.40159414176274433,3.3187112588940665e-5
ENSMUSG00000015839,Nfe2l2,0.7880513466431206,3.636732073615173e-8
ENSMUSG00000087222,E030042O20Rik,-0.23656090386509526,0.7906963078387736
ENSMUSG00000042410,Agps,-0.24414448438747482,0.03346767002232847
ENSMUSG00000075273,Ttc30b,-1.802443261732221,7.915643986437561e-17
ENSMUSG00000075272,Ttc30a2,-1.2004405987721116,0.06080690097670614
ENSMUSG00000075271,Ttc30a1,-2.2118325343105356,1.0294310501122517e-11
ENSMUSG00000075270,Pde11a,-0.32276244210169397,0.602339585531734
ENSMUSG00000042369,Rbm45,-0.18189557256098696,0.3102951166008314
ENSMUSG00000042359,Osbpl6,0.33553610481403456,0.0024713339933623273
ENSMUSG00000002731,Prkra,0.07014763119539355,0.7347963273502746
ENSMUSG00000075267,Pjvk,-0.23088423219004267,0.8078461360642181
ENSMUSG00000002732,Fkbp7,1.3194525640915749,1.5160213850888302e-5
ENSMUSG00000002733,Plekha3,-0.9379856122808259,5.136651906678671e-9
ENSMUSG00000051747,Ttn,-0.004755623584168316,0.995508002312917
ENSMUSG00000044033,Ccdc141,-0.10492831238371748,0.7726202457563704
ENSMUSG00000042272,Sestd1,-0.6290610107174543,7.468359939090623e-12
ENSMUSG00000081611,Gm13651,-0.9837780720388636,0.14451368296711245
ENSMUSG00000027016,Zfp385b,0.3491226156353767,0.013255418903934684
ENSMUSG00000087353,Gm13727,-1.2438212223236695,0.05183649629009468
ENSMUSG00000027014,Cwc22,0.09062871132170894,0.4584553216171943
ENSMUSG00000054510,Gm14461,0.0729158292474339,0.9432944957139922
ENSMUSG00000027011,Ube2e3,0.25068649082388883,0.011266780876956917
ENSMUSG00000027009,Itga4,-1.152355068714794,1.0616448914111018e-4
ENSMUSG00000075256,Cerkl,0.17961840260894943,0.8236867614596431
ENSMUSG00000034701,Neurod1,-1.7267540097308554,3.8320007958702707e-39
ENSMUSG00000027007,Itprid2,1.1381040824828128,1.8592049650361254e-24
ENSMUSG00000059173,Pde1a,-0.33559074375575093,0.0013355678079572156
ENSMUSG00000027006,Dnajc10,-0.7936044496646619,2.456488671525666e-15
ENSMUSG00000027004,Frzb,-0.06264608206761495,0.8330072572618156
ENSMUSG00000082494,Gm13687,0.0646177803720782,0.9505897279323012
ENSMUSG00000027002,Nckap1,0.17164143455121686,0.07179752664562677
ENSMUSG00000081487,Gm13689,0.7626088003144504,0.27363179283129174
ENSMUSG00000083284,Gm13688,0.7328656223997723,0.13455719093663263
ENSMUSG00000027001,Dusp19,-0.3342740448019927,0.11349093407439866
ENSMUSG00000026999,Nup35,0.5930774935263181,0.012565305450865425
ENSMUSG00000064193,Gm4735,0.04031186280212483,0.9031136520926476
ENSMUSG00000070866,Zfp804a,0.2294350412894043,0.07269394373431075
ENSMUSG00000075249,Fsip2,-0.10314265757468372,0.9152818824271971
ENSMUSG00000081400,Gm13680,0.5285835387243251,0.5054967203997001
ENSMUSG00000027091,Zc3h15,0.4112513550463468,1.0583697378547178e-5
ENSMUSG00000027087,Itgav,0.6870129801153388,1.2035709893779767e-10
ENSMUSG00000048388,Fam171b,0.08070620822938866,0.5130823297041947
ENSMUSG00000059588,Calcrl,0.6283209062507193,0.1458336075508709
ENSMUSG00000027082,Tfpi,0.2661276341027128,0.41489402796273284
ENSMUSG00000087362,Gm13710,0.4423283637763025,0.593039973714301
ENSMUSG00000118521,AL928616.1,0.5156277958658002,0.5038989967488283
ENSMUSG00000034101,Ctnnd1,1.9050657315648551,2.7533718118833743e-66
ENSMUSG00000086598,Btbd18,0.7618739049588741,0.2884986638207838
ENSMUSG00000076437,Selenoh,0.27921560956326424,0.029072587526107148
ENSMUSG00000050043,Tmx2,-0.07446432044044209,0.6094996465688205
ENSMUSG00000027080,Med19,-0.07900644853284827,0.6650312068783611
ENSMUSG00000034075,Zdhhc5,0.5135855618216149,5.618968937633736e-7
ENSMUSG00000027079,Clp1,-0.015898267733646554,0.9662281137815311
ENSMUSG00000034059,Ypel4,1.2292215673968037,2.1062015375675256e-15
ENSMUSG00000097187,Gm19426,-0.07739544298309861,0.9150591046996032
ENSMUSG00000023224,Serping1,0.3758476852490277,0.3489577306585879
ENSMUSG00000027078,Ube2l6,0.11918596617092123,0.7553546864158909
ENSMUSG00000027076,Timm10,-0.2867290758987864,0.0961691121452958
ENSMUSG00000027075,Slc43a1,0.1275026631124126,0.8967431117765652
ENSMUSG00000050896,Rtn4rl2,0.6968335617126016,3.3967642238261707e-12
ENSMUSG00000027074,Slc43a3,-0.5568820815551232,0.20051420787929408
ENSMUSG00000027071,P2rx3,0.0893482209072887,0.8826742719912158
ENSMUSG00000027067,Ssrp1,-0.07567803635183927,0.59674966552503
ENSMUSG00000033955,Tnks1bp1,-0.02122452666954143,0.9068428577811068
ENSMUSG00000075224,Lrrc55,-0.3209754948247625,0.03350363097717874
ENSMUSG00000086905,Gm13716,0.0054582049936308125,0.9917313529944036
ENSMUSG00000082908,Gm13736,0.39760334328666697,0.11038644850241314
ENSMUSG00000025314,Ptprj,-0.8358609558123382,6.060101707337844e-13
ENSMUSG00000051329,Nup160,-0.21353105594850078,0.22428650068874495
ENSMUSG00000008200,Fnbp4,1.0104914594321937,1.3929720452990212e-27
ENSMUSG00000040812,Agbl2,-0.014424243021851725,0.9859269501742361
ENSMUSG00000027282,Mtch2,-0.1781869585760823,0.11557107664411309
ENSMUSG00000040794,C1qtnf4,-0.197686576021944,0.16964658873026747
ENSMUSG00000005510,Ndufs3,0.07826899305718915,0.6572285590476655
ENSMUSG00000005505,Kbtbd4,-1.0381029231567622,3.2698233722342877e-9
ENSMUSG00000063235,Ptpmt1,0.031871444362497135,0.9091612703710139
ENSMUSG00000005506,Celf1,-0.12995783651894136,0.22722738701353917
ENSMUSG00000002104,Rapsn,0.08437152314051699,0.9340229433633273
ENSMUSG00000086495,Gm13778,-0.3874595446596886,0.6114815331852119
ENSMUSG00000002102,Psmc3,0.1483023129754957,0.26591401983550195
ENSMUSG00000002105,Slc39a13,-0.3079584789860919,0.06357976180168384
ENSMUSG00000002111,Spi1,0.8182717031452446,0.24580379888533271
ENSMUSG00000002100,Mybpc3,0.47325938845116877,0.560459943631997
ENSMUSG00000040687,Madd,-0.16157671034849047,0.1376460219328028
ENSMUSG00000002108,Nr1h3,-0.19675677495124624,0.7988882411660343
ENSMUSG00000002103,Acp2,-0.5457889192416292,1.0740163769239897e-7
ENSMUSG00000002109,Ddb2,-0.3997503004266111,0.17040167929363076
ENSMUSG00000027257,Pacsin3,1.520887913671135,1.4159566886931624e-18
ENSMUSG00000027255,Arfgap2,0.4770357845559328,0.002041310630080926
ENSMUSG00000040591,1110051M20Rik,0.009488518373664621,0.9585142290834423
ENSMUSG00000027253,Lrp4,0.10930654174800765,0.5661164362063642
ENSMUSG00000040549,Ckap5,-0.5082331965996845,7.455370344747192e-8
ENSMUSG00000075040,Zfp408,-0.7228801826085346,1.8104439469222436e-6
ENSMUSG00000027247,Arhgap1,-0.11648700349243485,0.40519944377677375
ENSMUSG00000027244,Atg13,-0.0634749333887334,0.7131675762565409
ENSMUSG00000027243,Harbi1,-1.1700174520005835,1.5981750167790052e-6
ENSMUSG00000040506,Ambra1,-0.5145708920589536,1.3590551989225665e-7
ENSMUSG00000075036,Gm10805,-0.08530596385432158,0.9340229433633273
ENSMUSG00000040495,Chrm4,1.0919318924848433,6.513466456496703e-13
ENSMUSG00000027239,Mdk,0.6463608028512334,0.0012083288363618177
ENSMUSG00000040479,Dgkz,-0.08205991695695673,0.5157984045919947
ENSMUSG00000095332,Gm9821,-0.4078356715471994,0.5080553943860806
ENSMUSG00000027230,Creb3l1,-0.22208365590859705,0.3247914565180155
ENSMUSG00000087018,2900072N19Rik,-1.4023650087437134,3.197619087598102e-5
ENSMUSG00000058318,Phf21a,0.3735654375118912,4.8604890071673817e-4
ENSMUSG00000081730,Gm13785,2.4439963420986115,1.9710434462264822e-5
ENSMUSG00000040434,Large2,0.13553560503508774,0.8763322891331522
ENSMUSG00000027222,Pex16,0.006607570399861785,0.9794159236536115
ENSMUSG00000044916,1700029I15Rik,0.5678849336077371,0.049840631506274935
ENSMUSG00000027223,Mapk8ip1,0.13306326749565445,0.19069619668384508
ENSMUSG00000068742,Cry2,2.030324100932073,1.4525551774671373e-124
ENSMUSG00000084781,D930015M05Rik,1.762753726911041,3.731358625993861e-7
ENSMUSG00000049922,Slc35c1,-1.7297947043964577,6.593263551165187e-27
ENSMUSG00000027221,Chst1,-0.6035270327897724,4.988978540526539e-9
ENSMUSG00000027220,Syt13,0.13988734043538703,0.43116442341369016
ENSMUSG00000075028,Prdm11,-0.8598671205884675,8.476644266664532e-5
ENSMUSG00000075027,4631405J19Rik,-0.050710567094709294,0.9608091415492027
ENSMUSG00000068735,Trp53i11,0.238796314295038,0.06336133940220022
ENSMUSG00000027217,Tspan18,-0.16775047444884275,0.34585577058488
ENSMUSG00000027215,Cd82,0.7432479035668844,9.058229951559258e-5
ENSMUSG00000040310,Alx4,-0.10297260193838276,0.9051437515951575
ENSMUSG00000027198,Ext2,-0.238593778096777,0.06326105320736
ENSMUSG00000040272,Accs,-0.4878935968796311,0.22125465218035167
ENSMUSG00000075023,Accsl,0.20529388250526748,0.816788713178664
ENSMUSG00000087006,Gm13889,1.7891096656885264,4.9898743249945914e-67
ENSMUSG00000098004,Gm27027,0.1098224987091131,0.9148043452854233
ENSMUSG00000027196,Alkbh3os1,-0.4144300388383561,0.6158037096001361
ENSMUSG00000040174,Alkbh3,-0.023454018348928244,0.9494113977702366
ENSMUSG00000027195,Hsd17b12,1.3270136010016342,8.541172518773136e-53
ENSMUSG00000075020,Mir670hg,2.043402983725676,5.185876303931869e-42
ENSMUSG00000076335,Mir670,1.6349300843823618,0.007342162452185356
ENSMUSG00000027194,Ttc17,0.06134494857235568,0.7520116947846911
ENSMUSG00000081476,Itpa-ps1,0.03763910069088129,0.951570155138463
ENSMUSG00000045464,2810002D19Rik,0.26801693139310984,0.5718412750145818
ENSMUSG00000027193,Api5,0.6125589879631741,4.6750239553594124e-8
ENSMUSG00000050587,Lrrc4c,-0.6124548749791028,4.511630257675494e-9
ENSMUSG00000082820,Gm13803,-0.3080418948403132,0.7327919070689786
ENSMUSG00000075014,Gm10800,-0.20525778169314585,0.8263491543185371
ENSMUSG00000027165,B230118H07Rik,0.20743192473929262,0.32375366239487224
ENSMUSG00000061311,Rag1,-0.2478062143900688,0.7022549374618918
ENSMUSG00000027164,Traf6,0.1829180107562629,0.3143131522745173
ENSMUSG00000032841,Prr5l,0.10171008252458809,0.8542464240740681
ENSMUSG00000027163,Commd9,-0.03455726434978724,0.8701789088562344
ENSMUSG00000048058,Ldlrad3,-0.12034902396956597,0.5045305646273253
ENSMUSG00000085110,Gm13920,0.7164978246786442,0.30404257484008074
ENSMUSG00000027189,Trim44,-0.07473255927041707,0.5612401978989149
ENSMUSG00000075012,Fjx1,-0.19999831122063705,0.08310459146594441
ENSMUSG00000027188,Pamr1,-0.23894417672800314,0.4208284061807927
ENSMUSG00000005089,Slc1a2,-0.36307932739599746,0.0023814114821063934
ENSMUSG00000005087,Cd44,1.6777374876436677,2.3197704844544996e-44
ENSMUSG00000010914,Pdhx,-0.3753257833947253,4.5978779469952447e-4
ENSMUSG00000010911,Apip,0.46416467662887584,0.00815361086475615
ENSMUSG00000058281,Gm10038,-0.24623459117414226,0.7946290467199552
ENSMUSG00000012350,Ehf,1.1886314515766594,0.03956835301004574
ENSMUSG00000027187,Cat,0.03961499813830066,0.8330072572618156
ENSMUSG00000032724,Abtb2,0.38019560169135613,0.05836780214256892
ENSMUSG00000027185,Nat10,-0.19962577808721488,0.21304779876394622
ENSMUSG00000027184,Caprin1,-0.14110068045486818,0.16585863575357243
ENSMUSG00000032698,Lmo2,-0.2175864033382845,0.46400666044112066
ENSMUSG00000046085,4931422A03Rik,-0.438923270789386,0.5863505273553358
ENSMUSG00000027180,Fbxo3,-0.26330905732324716,0.01513496997374092
ENSMUSG00000068686,Cd59b,0.047593194987389564,0.9637310073580106
ENSMUSG00000032679,Cd59a,0.525518295257959,0.07326329714898282
ENSMUSG00000068373,D430041D05Rik,-0.7821193140005,5.0242821769207684e-12
ENSMUSG00000089606,Gm22501,1.6814445141031176,0.005251932416570106
ENSMUSG00000087473,Gm13883,-0.5440843754225707,0.4536081528475227
ENSMUSG00000081721,Gm13882,0.09888619261117794,0.924008650924851
ENSMUSG00000027177,Hipk3,1.0777618585913986,2.213125149605242e-23
ENSMUSG00000086454,Platr14,0.024475068362054212,0.9826393267310161
ENSMUSG00000027176,Cstf3,0.6461206331643359,9.111837298750711e-8
ENSMUSG00000027175,Tcp11l1,-0.26554344134428104,0.09907027901116124
ENSMUSG00000027173,Depdc7,1.1016241124813322,0.004972989353553036
ENSMUSG00000074994,Qser1,0.4361136913865885,5.013737911791682e-4
ENSMUSG00000083856,Gm13886,-0.15617810462506176,0.8624607310104974
ENSMUSG00000027171,Prrg4,1.1564442588920314,9.83812613395435e-6
ENSMUSG00000045106,Ccdc73,-0.469099067513527,0.03853697631688451
ENSMUSG00000027170,Eif3m,0.2370219944795232,0.042192741657341035
ENSMUSG00000016458,Wt1,-0.6526603138266928,0.3649807068690267
ENSMUSG00000005973,Rcn1,0.2626006401529381,0.031957641694575205
ENSMUSG00000086029,Pax6os1,0.1519128353955976,0.8784559735378182
ENSMUSG00000102424,Paupar,0.26109854843796915,0.7780528479080369
ENSMUSG00000027168,Pax6,0.7452931130019794,7.476872223289891e-7
ENSMUSG00000027167,Elp4,-0.6351587184264241,2.503447897633649e-4
ENSMUSG00000042670,Immp1l,0.3052192493887502,0.1493796671991172
ENSMUSG00000027166,Dnajc24,0.2765639257391695,0.3673749411214039
ENSMUSG00000074981,Dcdc5,0.7781487094788672,0.21021435763527818
ENSMUSG00000085218,BB218582,0.1450688878165957,0.8470040355524484
ENSMUSG00000016386,Mpped2,-0.21817326404639079,0.04868486842517083
ENSMUSG00000027122,Arl14ep,0.11609646277427588,0.4944102491012852
ENSMUSG00000042604,Kcna4,0.18399986189487072,0.23938345492658702
ENSMUSG00000083424,Rpl35a-ps4,0.3219209781966954,0.71264088222434685
ENSMUSG00000063684,Gm13910,-0.20553498109729598,0.8093945561802679
ENSMUSG00000057234,Mettl15,0.20950595718037918,0.5617898497353745
ENSMUSG00000027115,Kif18a,4.132988752376466,1.0106846704615615e-151
ENSMUSG00000109604,Gm45346,1.1437817065998832,0.07657341203386447
ENSMUSG00000048482,Bdnf,3.854090293699422,1.1359714894512635e-250
ENSMUSG00000027162,Lin7c,0.08664038160279229,0.4896184725082201
ENSMUSG00000050199,Lgr4,-0.43892134267966004,7.876434006522544e-4
ENSMUSG00000027160,Ccdc34,0.07282556029037869,0.7838137603565503
ENSMUSG00000041660,Bbox1,0.4182917859812774,0.255974356957326
ENSMUSG00000074971,Fibin,0.9648918950297125,9.282882807804327e-4
ENSMUSG00000041644,Slc5a12,0.3689494375700894,0.6697777812984751
ENSMUSG00000074968,Ano3,0.49997195125356764,0.033799507199105
ENSMUSG00000050808,Muc15,0.7191710452966844,0.3051984964682147
ENSMUSG00000027134,Lpcat4,-0.20111234048443263,0.09952504250969542
ENSMUSG00000041358,Nutm1,0.017931042099155525,0.9875264030532541
ENSMUSG00000027133,Nop10,0.19361370385630014,0.15525953311588986
ENSMUSG00000027130,Slc12a6,-0.06049717861013993,0.7022549374618918
ENSMUSG00000027131,Emc4,0.08426423349236231,0.615703053666612
ENSMUSG00000027132,Katnbl1,0.3388061734139598,0.05190504405429766
ENSMUSG00000055943,Emc7,-0.08961831138552051,0.5081530644804592
ENSMUSG00000074939,Chrm5,0.358641440297602,0.5585393794648635
ENSMUSG00000003604,Aven,0.1505460144593615,0.6251415619880077
ENSMUSG00000057378,Ryr3,0.20550555488582653,0.15204588570738667
ENSMUSG00000044042,Fmn1,0.13542909856468355,0.7161697463480663
ENSMUSG00000074934,Grem1,0.8598956200505131,0.0015631062747917639
ENSMUSG00000023236,Scg5,0.38186902764884534,3.0141102629836434e-5
ENSMUSG00000041219,Arhgap11a,0.7558401220063355,8.472971570285619e-5
ENSMUSG00000096006,Gm21596,0.01015715067417399,0.9934940169778785
ENSMUSG00000068615,Gjd2,-0.6111817060601924,3.136945907893886e-7
ENSMUSG00000087694,A530058N18Rik,-0.07039688305700333,0.8461472842120386
ENSMUSG00000092397,C130080G10Rik,-0.03005930305297568,0.9774851477303165
ENSMUSG00000040383,Aqr,-0.42073976093275756,0.0015388801177251947
ENSMUSG00000040321,Zfp770,-1.4673182474284996,2.541513118107321e-31
ENSMUSG00000057147,Dph6,-0.2202578928068143,0.23107558769030462
ENSMUSG00000085222,Gm13974,-0.08121085530154601,0.9340229433633273
ENSMUSG00000085582,3110099E03Rik,-0.4470745945693722,0.5543862414065664
ENSMUSG00000040282,BC052040,-0.3403358077705255,0.1071993062260446
ENSMUSG00000027210,Meis2,-0.259905526798437,0.007348525642281233
ENSMUSG00000086328,2700033N17Rik,1.2634847999629646,7.007569708630625e-7
ENSMUSG00000086308,G630016G05Rik,1.5076991369489214,8.015141493414752e-10
ENSMUSG00000103562,2810405F15Rik,0.3795915020272049,0.6535458282407163
ENSMUSG00000081787,Gm13991,-0.15074241382724904,0.8677099715697266
ENSMUSG00000027355,Tmco5,0.9175234370755089,0.08638273289645117
ENSMUSG00000085316,D330050G23Rik,-0.12591670013740713,0.8653365479942302
ENSMUSG00000027351,Spred1,0.4448716935437749,6.8881312428655065e-6
ENSMUSG00000076376,Mir674,1.337293726216531,0.03441464513728412
ENSMUSG00000027349,Fam98b,0.6331399917693793,7.961234274261129e-10
ENSMUSG00000027347,Rasgrp1,0.17914917940575306,0.1814704495549585
ENSMUSG00000087203,Gm13986,0.12220629010270605,0.9001285291828058
ENSMUSG00000040152,Thbs1,1.561032200118316,3.287143828798318e-25
ENSMUSG00000027344,Fsip1,-0.26075904811417167,0.6417359739691963
ENSMUSG00000040133,Gpr176,-0.32493613092056906,0.05870856455065316
ENSMUSG00000005102,Eif2ak4,-0.2659402752062326,0.06373095683758728
ENSMUSG00000009549,Srp14,0.6897008858087663,2.0101762449241672e-14
ENSMUSG00000040093,Bmf,-0.4112983250054555,0.38375929564131556
ENSMUSG00000040084,Bub1b,3.3343764152815005,8.032071837188212e-88
ENSMUSG00000074923,Pak6,0.684355747128333,8.840222415759823e-16
ENSMUSG00000078137,Ankrd63,-2.5932333446216322,7.988695061124476e-19
ENSMUSG00000040061,Plcb2,0.28701414455163043,0.7444455428282192
ENSMUSG00000074918,Inafm2,-1.286376892826849,7.058369512883906e-25
ENSMUSG00000045838,Ccdc9b,-0.15346533418204472,0.7606213768113926
ENSMUSG00000040035,Disp2,-0.254462204859093,0.016318092975982555
ENSMUSG00000027331,Knstrn,-0.33773727840132106,0.2679265918614343
ENSMUSG00000027332,Ivd,-0.10513044427249318,0.5355265281887748
ENSMUSG00000040007,Bahd1,0.430252718052519,9.241688276058452e-5
ENSMUSG00000074916,Chst14,-0.020946534733320435,0.9769013099010172
ENSMUSG00000039983,Ccdc32,-0.35613538205875467,0.0016342756957239417
ENSMUSG00000027324,Rpusd2,-1.3565830641040246,1.05490796753752e-5
ENSMUSG00000027326,Knl1,0.8771199109469562,0.00888591195922535
ENSMUSG00000027323,Rad51,-0.2094551937658446,0.565394348748056
ENSMUSG00000070730,Rmdn3,1.0398709707456337,5.785672690535148e-21
ENSMUSG00000046814,Gchfr,1.1098179727311013,0.07976245097409841
ENSMUSG00000034278,Dnajc17,-0.37118214332138116,0.11117418058796373
ENSMUSG00000055926,Gm14137,-0.5217625939469064,0.29126863505231654
ENSMUSG00000068580,Zfyve19,-0.5422711174208776,2.3697173610608518e-4
ENSMUSG00000027315,Spint1,-1.1452928985330129,0.07493535842672128
ENSMUSG00000034226,Rhov,-1.291083570166449,8.934977881597632e-17
ENSMUSG00000034216,Vps18,-0.057008897262978246,0.7546008179662693
ENSMUSG00000027314,Dll4,-0.4117264369010703,0.467241808242804
ENSMUSG00000027313,Chac1,1.3290198403756923,2.4504128533144216e-4
